Project Name,Project Amount,Project Platform,Interest Rate,Project Status,Project Siren,Project Duration,Project Due Date,Project Type,Project Periodicity,Note Plateforme,comment
Horizon Photovoltaique 40,369000.0,lendopolis,5.75,Clos,919375337,54,01/03/2023,amortizing,monthly,,
LELONG ET FILS SAS,125000.0,pretup,9.25,Clos,305082513,24,03/02/2023,amortizing,monthly,C,
JLT Invest,750000.0,lendopolis,5.0,Clos,522618362,60,24/03/2023,amortizing,monthly,,
SAS LES DEMEURES DU PASTEL,184264.0,pretup,9.25,Clos,533125639,18,01/02/2023,amortizing,monthly,C,
EURL BLS Formation,111000.0,lendix,8.1,Clos,490333747,36,06/02/2023,amortizing,monthly,B,
New York Pizza Duivendrecht,40000.0,lendix,9.4,Clos,69015945,48,02/02/2023,amortizing,monthly,C,
Foncière Borely,90010.0,pretup,9.0,Clos,915273544,18,26/01/2023,amortizing,monthly,C,
IT La Défense,150000.0,lendix,9.4,Clos,849871785,48,02/02/2023,amortizing,monthly,C,
Smarteo,25000.0,lendix,8.9,Clos,842865461,24,02/02/2023,amortizing,monthly,C-,
W.T. International,500000.0,lendix,8.9,Clos,24271585,60,30/01/2023,amortizing,monthly,B+,
Evergaz,1000000.0,lendopolis,6.5,Clos,504158395,60,15/02/2023,amortizing,monthly,,
Mlle A Marrakech,30000.0,lendix,8.2,Clos,853174902,36,01/02/2023,amortizing,monthly,B,
SAS GROUPE ELCR,125017.0,pretup,9.0,Clos,835332057,36,26/01/2023,amortizing,monthly,C,
Houdan - Opération Route de Bû,1250000.0,wesharebonds,9.0,Clos,306246778,18,22/01/2023,amortizing,monthly,,
SARL Katlek,150000.0,lendix,8.2,Clos,828680132,36,30/01/2023,amortizing,monthly,B,
Bodega Valkenburg,378000.0,lendix,9.0,Clos,88367703,60,27/01/2023,amortizing,monthly,C,
Onderhoudsbedrijf M. Tacirli,150000.0,lendix,9.7,Clos,24424998,60,26/01/2023,amortizing,monthly,C,
Eléments Croissance 3,2000000.0,enerfip,6.0,Clos,908281058,12,16/02/2023,amortizing,monthly,,
SAS TECHNOPOUDRE,53008.0,pretup,8.5,Clos,419905153,12,20/01/2023,amortizing,monthly,C,
Aloha Construction,15000.0,lendix,10.5,Clos,880926282,24,27/01/2023,amortizing,monthly,C-,
Fast Forward Thinking,70000.0,lendix,9.7,Clos,B87272209,36,27/01/2023,amortizing,monthly,B,
Evergaz,1000000.0,lendopolis,6.5,Clos,504158395,60,02/02/2023,amortizing,monthly,,
PHARMACIE DU PARC,230008.0,pretup,8.5,Clos,879574648,24,31/01/2023,amortizing,monthly,C,
Horizon Photovoltaique 44,1050000.0,lendopolis,6.0,Clos,948041249,60,09/02/2023,amortizing,monthly,,
Opération de préfinancement d'une cession d’actifs du Groupe Eden tranche 1,500000.0,lesentrepreteurs,8.5,Clos,408569721,24,31/01/2023,amortizing,monthly,C,
Ouverture d'un nouveau restaurant Pizza Cosy à Bayonne,30000.0,lesentrepreteurs,8.5,Clos,884953357,36,31/01/2023,amortizing,monthly,D,
Opération de promotion située 58 route de l'Étang à Rives,315500.0,lesentrepreteurs,9.0,Clos,904632254,18,31/01/2023,amortizing,monthly,A,
JLT Invest,1250000.0,lendopolis,5.0,Clos,522618362,60,06/03/2023,amortizing,monthly,,
Refinancement de factures commerciales Folhomee lot 22,47000.0,lesentrepreteurs,7.0,Clos,825211428,12,13/01/2023,amortizing,monthly,C,
PETITJEAN,200000.0,pretup,8.5,Clos,310174784,24,17/01/2023,amortizing,monthly,C,
Safe&Connect,21016.0,pretup,8.5,Clos,893846717,18,11/01/2023,amortizing,monthly,C,
H2air Participatif - Tranche 2,3000000.0,enerfip,7.0,Clos,792872608,36,31/01/2023,amortizing,monthly,,
Refinancement de factures commerciales EC lot 4,260000.0,lesentrepreteurs,9.5,Clos,818402448,18,17/01/2023,amortizing,monthly,C,
Think Ahead Academy,155660.0,lendix,8.5,Clos,B87547238,48,19/01/2023,amortizing,monthly,B,
Opération de marchand de biens située rue Pasteur à Nîmes,775000.0,lesentrepreteurs,9.0,Clos,892768458,18,20/01/2023,amortizing,monthly,D,
SARL JMB RESTAURATION,21001.0,pretup,8.5,Clos,881523716,24,31/12/2022,amortizing,monthly,C,
APERISTRELLI,26002.0,pretup,8.5,Clos,750135675,24,30/12/2022,amortizing,monthly,C,
Club Deal,700000.0,wesharebonds,11.25,Clos,,12,29/12/2022,amortizing,monthly,,
MULTI PACK,53015.0,pretup,8.5,Clos,831312038,24,30/12/2022,amortizing,monthly,C,
Curve Works,103000.0,lendix,8.9,Clos,64738884,60,05/01/2023,amortizing,monthly,B,
Cargoflexx  #2,231000.0,lendix,7.7,Clos,57862583,48,05/01/2023,amortizing,monthly,C,
Noordman Instruments,250000.0,lendix,7.5,Clos,24357099,60,04/01/2023,amortizing,monthly,B,
KCN Holding,1417000.0,lendix,7.9,Clos,852397736,84,05/01/2023,amortizing,monthly,B,
Addixo,350000.0,lendix,7.2,Clos,825029853,48,04/01/2023,amortizing,monthly,A,
Ifinance Assurance,93000.0,lendix,7.8,Clos,817550742,36,02/01/2023,amortizing,monthly,B,
Ecophora,25000.0,lendix,8.9,Clos,848563946,24,02/01/2023,amortizing,monthly,C-,
SAS CO PAINS,150000.0,pretup,8.5,Clos,889260964,24,02/01/2023,amortizing,monthly,C,
Kers It,215000.0,lendix,8.0,Clos,74658115,60,27/12/2022,amortizing,monthly,C,
Bordeaux - Opération rue Pénicaud,1180000.0,wesharebonds,9.0,Clos,917441081,12,21/12/2022,amortizing,monthly,,
Jmg Harry,20000.0,lendix,8.9,Clos,838054690,24,02/01/2023,amortizing,monthly,C-,
Prime Auto,25000.0,lendix,8.9,Clos,899472336,24,29/12/2022,amortizing,monthly,C-,
Sebastopole,200000.0,lendix,7.8,Clos,753826452,36,28/12/2022,amortizing,monthly,B,
Ouverture d'une franchise Eat Salad à La Roche-sur-Yon,40000.0,lesentrepreteurs,8.5,Clos,915168967,36,17/01/2023,amortizing,monthly,D,
Camping Hengeland,1660000.0,lendix,5.9,Clos,67294103,84,26/12/2022,amortizing,monthly,B,
Ouverture d'un Carrefour Occasion à Montigny-lès-Cormeilles,120000.0,lesentrepreteurs,7.5,Clos,921322384,48,17/01/2023,amortizing,monthly,D,
Torus Cooling,262000.0,lendix,6.5,Clos,72870540,60,26/12/2022,amortizing,monthly,C,
Serverhome  #2,36000.0,lendix,9.8,Clos,77669177,60,26/12/2022,amortizing,monthly,C,
Varipar Distribution,671000.0,lendix,6.3,Clos,61804126,84,26/12/2022,amortizing,monthly,A,
AFI4,360000.0,pretup,9.0,Clos,919539601,18,18/01/2023,amortizing,monthly,C,
JLT Invest,1450000.0,lendopolis,5.0,Clos,522618362,60,09/01/2023,amortizing,monthly,,
Lavanderia Industrial Valencia Sociedad Limitada.,103780.0,lendix,9.9,Clos,B98608995,48,23/12/2022,amortizing,monthly,C,
Opération de marchand de biens située chemin des Quatre Saisons à La Baule-Escoublac,96000.0,lesentrepreteurs,9.0,Clos,841213911,18,23/12/2022,amortizing,monthly,D,
Lano Klussenbedrijf,156000.0,lendix,9.4,Clos,73290734,48,21/12/2022,amortizing,monthly,C,
Kelcap,15000.0,lendix,9.9,Clos,905104584,24,23/12/2022,amortizing,monthly,C-,
Kiesproduct,500000.0,lendix,9.0,Clos,59260831,36,20/12/2022,amortizing,monthly,B,
Financement opération marchand de biens située rue du 8 mai 1945 à Villeurbanne,230000.0,lesentrepreteurs,9.0,Clos,805273083,24,23/12/2022,amortizing,monthly,D,
Solarion 12,3000000.0,enerfip,7.0,Clos,798134359,36,31/01/2023,amortizing,monthly,,
Phlipart Fabrice,15016.0,pretup,8.5,Clos,508303187,24,14/12/2022,amortizing,monthly,C,
Viviane,60000.0,lendix,9.6,Clos,838765212,48,21/12/2022,amortizing,monthly,C,
Bcube Agency,200000.0,lendix,8.5,Clos,838762862,48,21/12/2022,amortizing,monthly,B,
La Cantalienne,200000.0,lendix,8.2,Clos,662004118,36,21/12/2022,amortizing,monthly,B,
Financement du stock S2RI lot 9,50000.0,lesentrepreteurs,8.0,Clos,902932359,12,16/12/2022,amortizing,monthly,B,
Refinancement de factures commerciales Folhomee lot 21,56200.0,lesentrepreteurs,7.0,Clos,825211428,12,16/12/2022,amortizing,monthly,C,
Agrisol 2,4000000.0,enerfip,6.5,Clos,911452571,24,05/01/2023,amortizing,monthly,,
MAG MOTO,150000.0,pretup,8.5,Clos,494893019,24,29/12/2022,amortizing,monthly,C,
Opération marchand de biens située rue des Lilas à Noé,274000.0,lesentrepreteurs,9.5,Clos,902902154,12,23/12/2022,amortizing,monthly,D,
Parla Deporte,103780.0,lendix,9.7,Clos,B81768764,36,12/12/2022,amortizing,monthly,C,
Wathe,15000.0,lendix,9.9,Clos,899617971,24,16/12/2022,amortizing,monthly,C-,
GRAPH'EAU,160000.0,pretup,8.5,Clos,528750128,24,08/12/2022,amortizing,monthly,C,
Coralium,15000.0,lendix,6.5,Clos,899858963,24,15/12/2022,amortizing,monthly,C-,
My Drivers,25000.0,lendix,8.2,Clos,904843992,24,15/12/2022,amortizing,monthly,C-,
Espira,165000.0,enerfip,6.0,Clos,910679778,48,10/04/2023,amortizing,monthly,,
Saze,21500.0,enerfip,6.0,Clos,910679778,48,10/04/2023,amortizing,monthly,,
Horizon Photovoltaïque 43,660000.0,lendopolis,5.5,Clos,921568648,54,08/01/2023,amortizing,monthly,,
Société Provençale En Ressources Naturelles,150000.0,lendix,9.4,Clos,444061857,48,15/12/2022,amortizing,monthly,C,
Opération de promotion chemin de la Bastidasse à La Roquette-sur-Siagne,177000.0,lesentrepreteurs,9.0,Clos,900091018,18,23/12/2022,amortizing,monthly,B,
I-Experts,100000.0,lendix,6.7,Clos,67692567,36,12/12/2022,amortizing,monthly,B,
Toulouse - Opération rue de la Pomme,350000.0,wesharebonds,8.5,Clos,895114791,18,02/12/2022,amortizing,monthly,,
J-Trucks,200000.0,lendix,7.8,Clos,502339674,36,12/12/2022,amortizing,monthly,B,
Financement du stock S2RI lot 8,50000.0,lesentrepreteurs,8.0,Clos,902932359,12,16/12/2022,amortizing,monthly,C,
MJB,200000.0,lendix,8.4,Clos,823676788,36,12/12/2022,amortizing,monthly,B,
Enel Esprit d'équipe et d'entreprise,160000.0,pretup,8.5,Clos,414835892,36,14/12/2022,amortizing,monthly,C,
Horizon Photovoltaique 42,239000.0,lendopolis,5.5,Clos,921568382,60,04/01/2023,amortizing,monthly,,
Ebenisterie Concept,15000.0,lendix,9.9,Clos,904791035,24,12/12/2022,amortizing,monthly,C-,
Horizon Photovoltaique 28,63000.0,lendopolis,6.0,Clos,904877396,60,04/12/2022,amortizing,monthly,,
Horizon Photovoltaique 28,32000.0,lendopolis,6.0,Clos,904877396,60,22/12/2022,amortizing,monthly,,
Horizon Photovoltaique 28,35000.0,lendopolis,6.0,Clos,904877396,60,09/12/2022,amortizing,monthly,,
Horizon Photovoltaique 28,63000.0,lendopolis,6.0,Clos,904877396,60,06/12/2022,amortizing,monthly,,
Horizon Photovoltaique 28,72000.0,lendopolis,6.0,Clos,904877396,60,09/12/2022,amortizing,monthly,,
Horizon Photovoltaique 28,33000.0,lendopolis,6.0,Clos,904877396,60,22/12/2022,amortizing,monthly,,
Horizon Photovoltaique 28,34000.0,lendopolis,6.0,Clos,904877396,60,14/12/2022,amortizing,monthly,,
Horizon Photovoltaique 28,595000.0,lendopolis,6.0,Clos,904877396,60,15/01/2023,amortizing,monthly,,
Horizon Photovoltaique 28,321000.0,lendopolis,6.0,Clos,904877396,60,12/01/2023,amortizing,monthly,,
Horizon Photovoltaique 28,63000.0,lendopolis,6.0,Clos,904877396,60,04/01/2023,amortizing,monthly,,
WelcomeKit,25000.0,lendix,8.2,Clos,889408019,24,12/12/2022,amortizing,monthly,C-,
Lo Forte,200000.0,lendix,7.0,Clos,528226079,48,12/12/2022,amortizing,monthly,B,
Lift,25000.0,lendix,8.2,Clos,892829839,24,12/12/2022,amortizing,monthly,C-,
SELARL BIHANBEG,65003.0,pretup,8.5,Clos,882974793,24,01/12/2022,amortizing,monthly,C,
Intersec,200000.0,lendix,6.3,Clos,479898561,36,07/12/2022,amortizing,monthly,B,
PV Prod 2,2000000.0,lendopolis,4.75,Clos,881291959,18,12/12/2022,amortizing,monthly,,
NERO INVEST,125001.0,pretup,9.0,Clos,881855035,18,29/11/2022,amortizing,monthly,C,
Club Deal,350000.0,wesharebonds,8.5,Clos,,18,26/11/2022,amortizing,monthly,,
Bois Et Blanc,25000.0,lendix,8.2,Clos,810268037,24,05/12/2022,amortizing,monthly,C-,
Hervé #2,188000.0,lendix,7.2,Clos,849337506,48,05/12/2022,amortizing,monthly,B,
Sauerbrei Logistics France #2,160000.0,lendix,6.4,Clos,350444956,24,05/12/2022,amortizing,monthly,B,
Opération de marchand de biens située chemin Noirolle à Cély-en-Bière,112000.0,lesentrepreteurs,9.0,Clos,918415308,12,20/12/2022,amortizing,monthly,A,
Vrit Consult,15000.0,lendix,9.9,Clos,842637902,24,05/12/2022,amortizing,monthly,C-,
Brasco Sl,116000.0,lendix,8.0,Clos,B08421422,48,08/12/2022,amortizing,monthly,B,
H2air Participatif,2000000.0,enerfip,7.0,Clos,792872608,36,29/12/2022,amortizing,annual,,
Horizon Photovoltaïque 41,570000.0,lendopolis,6.0,Clos,919979013,42,23/01/2023,amortizing,monthly,,
Urba 48,30000.0,lendopolis,5.0,Clos,530401017,48,02/01/2023,amortizing,monthly,,
Urba 122,30000.0,lendopolis,5.0,Clos,819369091,48,20/01/2023,amortizing,monthly,,
U And I Optic Instrument,250000.0,lendix,7.5,Clos,75098865,84,30/11/2022,amortizing,monthly,C,
Mtv Makelaardij,50000.0,lendix,6.7,Clos,27286515,36,30/11/2022,amortizing,monthly,B,
SAS MILWEN,22017.0,pretup,8.5,Clos,839446531,12,24/11/2022,amortizing,monthly,C,
Masha,613000.0,lendix,6.4,Clos,53770617,84,29/11/2022,amortizing,monthly,B,
Dp Wageningen  #2,60000.0,lendix,6.7,Clos,86294776,36,29/11/2022,amortizing,monthly,B,
Archipel,2700000.0,enerfip,7.0,Clos,902292945,48,31/12/2022,amortizing,monthly,,
Financement opération immobilière route de Courbessac à Nîmes,500000.0,lesentrepreteurs,9.0,Clos,914997952,12,23/12/2022,amortizing,monthly,D,
Digital Logistic Services,15000.0,lendix,9.9,Clos,899346886,24,30/11/2022,amortizing,monthly,C-,
Présilly - La ferme au gibus,860000.0,wesharebonds,11.0,Clos,807836796,12,18/11/2022,amortizing,monthly,,
Khaven,25000.0,lendix,8.2,Clos,891739120,24,28/11/2022,amortizing,monthly,C-,
Sellinnate,25000.0,lendix,8.75,Clos,07104820480,24,02/12/2022,amortizing,monthly,C-,
Mindset Finance,15000.0,lendix,9.9,Clos,878379874,24,28/11/2022,amortizing,monthly,C-,
MILLING EXPERTS FRANCE,100010.0,pretup,8.5,Clos,838002673,24,19/11/2022,amortizing,monthly,C,
Secondhandphone,30000.0,lendix,6.5,Clos,852756048,24,28/11/2022,amortizing,monthly,C-,
Équinoxe,2100000.0,enerfip,6.5,Clos,920044450,18,15/12/2022,amortizing,monthly,,
Boch 22,400014.0,pretup,9.0,Clos,532295045,18,27/11/2022,amortizing,monthly,B,
SAS IMMOCAP,106018.0,pretup,9.0,Clos,844054197,18,18/11/2022,amortizing,monthly,C,
Synergie Solaire,12272.0,lendopolis,0.0,Clos,528682198,0,27/12/2022,amortizing,monthly,,
Someja,20000.0,lendix,6.5,Clos,904961737,24,25/11/2022,amortizing,monthly,C-,
France Maintenance Sablage,20000.0,lendix,8.2,Clos,818337107,24,25/11/2022,amortizing,monthly,C-,
Team Habitat,15000.0,lendix,9.9,Clos,890473127,24,24/11/2022,amortizing,monthly,C-,
LPB Form,140000.0,lendix,5.7,Clos,810843714,36,24/11/2022,amortizing,monthly,B,
Eléments Croissance 2,2000000.0,enerfip,6.0,Clos,908271950,12,15/12/2022,amortizing,annual,,
Coq Mondragon,230000.0,enerfip,6.0,Clos,913573804,48,20/12/2022,amortizing,monthly,,
construire en languedoc,100010.0,pretup,8.5,Clos,527673479,24,16/11/2022,amortizing,monthly,C,
Deven Private Security,15000.0,lendix,9.9,Clos,847836525,24,23/11/2022,amortizing,monthly,C-,
Le Saumon de Piriac,40019.0,pretup,8.5,Clos,411679517,6,15/11/2022,amortizing,monthly,C,
Club Deal,1900000.0,wesharebonds,9.5,Clos,,24,11/11/2022,amortizing,monthly,,
Gabriel Merino Sl,103780.0,lendix,9.7,Clos,B80489248,36,15/11/2022,amortizing,monthly,C,
Vixx Hoveniers & Groenprojecten,265000.0,lendix,5.4,Clos,86389211,84,14/11/2022,amortizing,monthly,B,
Aedes Participatif 1,1000000.0,enerfip,7.0,Clos,914355565,48,21/12/2022,amortizing,monthly,,
Supermarkt Nieuw West,125000.0,lendix,8.2,Clos,59695188,60,14/11/2022,amortizing,monthly,C,
Autos Tropic Canarias Sl,155660.0,lendix,7.7,Clos,B38306189,48,18/11/2022,amortizing,monthly,B,
Casa Pous,155560.0,lendix,7.9,Clos,A17115064,48,15/11/2022,amortizing,monthly,B,
Breinbrekers,190000.0,lendix,6.2,Clos,32074323,60,10/11/2022,amortizing,monthly,B,
Alcaline,360000.0,enerfip,6.5,Clos,919110692,48,20/12/2022,amortizing,annual,,
Atakama 2,2000000.0,enerfip,6.0,Clos,911409662,41,15/12/2022,amortizing,monthly,,
Canopée,140000.0,enerfip,6.5,Clos,919163071,48,20/12/2022,amortizing,monthly,,
Restworld,25000.0,lendix,8.75,Clos,12270120012,24,21/11/2022,amortizing,monthly,C-,
Rapinformes On Line Sl,62500.0,lendix,9.1,Clos,B83566398,48,08/11/2022,amortizing,monthly,C,
Xy Marketing Solutions,155000.0,lendix,7.6,Clos,75051184,36,09/11/2022,amortizing,monthly,C,
FC2 Développement,120000.0,lendix,6.7,Clos,819902230,36,11/11/2022,amortizing,monthly,C,
Financement du stock S2RI lot 7,50000.0,lesentrepreteurs,8.0,Clos,902932359,12,16/11/2022,amortizing,monthly,C,
Jakaranda,20000.0,lendix,8.2,Clos,800070773,24,07/11/2022,amortizing,monthly,C-,
Cycling Ceramic,79600.0,lendix,7.7,Clos,794079608,60,31/10/2022,amortizing,monthly,C,
Atlantic Toboggan #5,120000.0,lendix,6.6,Clos,344078597,60,31/10/2022,amortizing,monthly,B,
Boem Group #2,136000.0,lendix,6.1,Clos,824074439,48,31/10/2022,amortizing,monthly,B,
Méthalouge,250000.0,enerfip,6.0,Clos,907984256,72,07/11/2022,amortizing,monthly,,
Ammonitia,200017.0,pretup,8.5,Clos,529694804,24,28/10/2022,amortizing,monthly,C,
Cherpper,60000.0,lendix,5.3,Clos,441325248,48,31/10/2022,amortizing,monthly,B,
Minine,64000.0,lendix,6.3,Clos,445195597,48,31/10/2022,amortizing,monthly,B,
Macmatériel,200000.0,lendix,5.7,Clos,789874690,36,31/10/2022,amortizing,monthly,B,
Fire Business,210000.0,lendix,6.5,Clos,B67795088,36,06/11/2022,amortizing,monthly,B,
Substrate Artificial Inteligence Sociedad Anonima.,207540.0,lendix,6.6,Clos,A98306228,48,02/11/2022,amortizing,monthly,B,
MONO PIZZA,30017.0,pretup,8.5,Clos,882251937,36,27/10/2022,amortizing,monthly,C,
Twycis Sf,146000.0,lendix,8.2,Clos,60680539,60,31/10/2022,amortizing,monthly,C,
Altonsmith,15000.0,lendix,9.9,Clos,883140022,24,03/11/2022,amortizing,monthly,C-,
Eléments Croissance,2000000.0,enerfip,6.0,Clos,908271950,12,24/11/2022,amortizing,monthly,,
L&P,22008.0,pretup,8.5,Clos,848535944,9,26/10/2022,amortizing,monthly,C,
Test & Kalibratie Service,35000.0,lendix,6.95,Clos,37075306,60,31/10/2022,amortizing,monthly,B,
Financement du stock S2RI lot 6,50000.0,lesentrepreteurs,8.0,Clos,902932359,12,07/11/2022,amortizing,monthly,C,
Atelier Felletin,15000.0,lendix,8.2,Clos,844391581,24,02/11/2022,amortizing,monthly,C-,
ERATONE,22017.0,pretup,8.5,Clos,915152425,18,25/10/2022,amortizing,monthly,C,
Kaysersberg - Opération Les Villas des Remparts,250000.0,wesharebonds,8.5,Clos,794551168,24,21/10/2022,amortizing,monthly,,
Maximavida,125000.0,lendix,7.3,Clos,09110834,60,28/10/2022,amortizing,monthly,B,
Instituto De Resonancia Magnetica Dra C R Guirado,103780.0,lendix,9.1,Clos,B61395646,48,31/10/2022,amortizing,monthly,C,
Hotel Economique Catalunya  #3,311300.0,lendix,7.65,Clos,B55138770,48,31/10/2022,amortizing,monthly,B,
GODARD VISDELOUP,50007.0,pretup,8.0,Clos,827990334,36,21/10/2022,amortizing,monthly,C,
Horizon Photovoltaique 31,32700.0,lendopolis,5.0,Clos,907561112,60,21/10/2022,amortizing,monthly,,
Horizon Photovoltaique 31,33200.0,lendopolis,5.0,Clos,907561112,60,21/10/2022,amortizing,monthly,,
Ape Software Components,155660.0,lendix,7.9,Clos,B60516291,48,26/10/2022,amortizing,monthly,B,
Begles Pho #2,50000.0,lendix,7.7,Clos,834046146,60,28/10/2022,amortizing,monthly,C,
Kam Consultants,250000.0,lendix,6.2,Clos,68464487,60,24/10/2022,amortizing,monthly,B,
La Vallé De La Nasse,197000.0,lendix,6.6,Clos,389240144,60,27/10/2022,amortizing,monthly,B,
Machinerie Export,100000.0,lendix,6.7,Clos,877771030,36,26/10/2022,amortizing,monthly,C,
Horizon Photovoltaique 31,191850.0,lendopolis,5.0,Clos,907561112,60,25/10/2022,amortizing,monthly,,
Financement opération immobilière avenue de Rigny à Bry-sur-Marne,525000.0,lesentrepreteurs,9.0,Clos,914997952,12,17/11/2022,amortizing,monthly,D,
Financement opération immobilière impasse des Jujubiers à Frontignan,450000.0,lesentrepreteurs,9.0,Clos,914997952,12,17/11/2022,amortizing,monthly,D,
Service Entretien Maintenance Paca #3,500000.0,lendix,6.15,Clos,793313255,36,21/10/2022,amortizing,monthly,B,
BTECH,103780.0,lendix,9.1,Clos,B64158017,48,20/10/2022,amortizing,monthly,C,
Mert Expert Afbouw,150000.0,lendix,7.7,Clos,51880458,60,18/10/2022,amortizing,monthly,C,
Cinq Ict,512500.0,lendix,5.5,Clos,58462945,36,18/10/2022,amortizing,monthly,B+,
Van Der Meer Groothandel In Dierbenodigdheden,350000.0,lendix,5.0,Clos,24312419,60,17/10/2022,amortizing,monthly,A,
Climavera,20000.0,lendix,8.2,Clos,902483015,24,19/10/2022,amortizing,monthly,C-,
Bleue Comme Une Orange,54000.0,lendix,6.6,Clos,793408840,60,19/10/2022,amortizing,monthly,B,
SARL Ethik&Nature,200000.0,lendix,5.4,Clos,521829051,24,19/10/2022,amortizing,monthly,B,
Monteux - Opération Saint-Hilaire,675000.0,wesharebonds,9.0,Clos,832584098,12,07/10/2022,amortizing,monthly,,
Opération de promotion Villa Gabriel chemin des Oliviers à Antibes,165000.0,lesentrepreteurs,9.0,Clos,832962369,24,02/11/2022,amortizing,monthly,B,
Graine De Blé,70000.0,lendix,7.3,Clos,808532535,48,14/10/2022,amortizing,monthly,C,
Ouverture d'une franchise PRISON ISLAND à Saint-Brice-sous-Forêt,40000.0,lesentrepreteurs,8.5,Clos,912948262,36,31/10/2022,amortizing,monthly,D,
Atout Menuiserie,150000.0,lendix,6.7,Clos,798743282,36,11/10/2022,amortizing,monthly,C,
Promotion immobilière de la résidence Sonate à Le Tampon,568000.0,lesentrepreteurs,9.0,Clos,913014395,24,12/10/2022,amortizing,monthly,D,
Progressium Développement,200000.0,lendix,6.15,Clos,530562511,48,14/10/2022,amortizing,monthly,B+,
SARL LEBOHA,30009.0,pretup,8.5,Clos,503463986,36,07/10/2022,amortizing,monthly,C,
Ouverture d'une franchise Eat Salad à Langon,40000.0,lesentrepreteurs,8.5,Clos,914693072,36,20/10/2022,amortizing,monthly,D,
P2I #4,720000.0,lendix,7.45,Clos,394360275,24,14/10/2022,amortizing,monthly,B,
American Auto Import,200000.0,lendix,5.8,Clos,820195709,36,14/10/2022,amortizing,monthly,B,
Aethalia Viajes y Cruceros SL,103780.0,lendix,9.1,Clos,B60418605,48,10/10/2022,amortizing,monthly,C,
Irréversible,130000.0,investbook,8.5,Clos,835404880,48,26/09/2022,amortizing,monthly,,
DooH it,160000.0,investbook,9.0,Clos,808009831,48,23/09/2022,amortizing,monthly,,
Club Deal,4210000.0,wesharebonds,9.0,Clos,,24,02/10/2022,amortizing,monthly,,
Saint-Cyr-sur-Mer - Opération Super Lecques,2200000.0,wesharebonds,9.0,Clos,919179564,18,30/09/2022,bullet,annual,,
